918162 Q0 D1912150 36 -6.18699 IndriQueryLikelihood
918162 Q0 D111487 37 -6.19251 IndriQueryLikelihood
918162 Q0 D2686813 38 -6.19252 IndriQueryLikelihood
918162 Q0 D1848903 39 -6.19531 IndriQueryLikelihood
918162 Q0 D3176242 40 -6.19932 IndriQueryLikelihood
918162 Q0 D2247885 41 -6.20472 IndriQueryLikelihood
918162 Q0 D3540944 42 -6.20503 IndriQueryLikelihood
918162 Q0 D1627526 43 -6.21426 IndriQueryLikelihood
918162 Q0 D2692496 44 -6.24534 IndriQueryLikelihood
918162 Q0 D1665482 45 -6.2466 IndriQueryLikelihood
918162 Q0 D263989 46 -6.25246 IndriQueryLikelihood
918162 Q0 D3326259 47 -6.2525 IndriQueryLikelihood
918162 Q0 D2230590 48 -6.25716 IndriQueryLikelihood
918162 Q0 D2431618 49 -6.25848 IndriQueryLikelihood
918162 Q0 D809654 50 -6.26014 IndriQueryLikelihood
918162 Q0 D977550 51 -6.26161 IndriQueryLikelihood
918162 Q0 D2971577 52 -6.26264 IndriQueryLikelihood
918162 Q0 D3265974 53 -6.2666 IndriQueryLikelihood
918162 Q0 D1124766 54 -6.27044 IndriQueryLikelihood
918162 Q0 D1050383 55 -6.27484 IndriQueryLikelihood
918162 Q0 D2548756 56 -6.28316 IndriQueryLikelihood
918162 Q0 D977549 57 -6.28847 IndriQueryLikelihood
918162 Q0 D3010575 58 -6.29076 IndriQueryLikelihood
918162 Q0 D1510403 59 -6.29494 IndriQueryLikelihood
918162 Q0 D384083 60 -6.30586 IndriQueryLikelihood
918162 Q0 D1348532 61 -6.31837 IndriQueryLikelihood
918162 Q0 D646039 62 -6.31883 IndriQueryLikelihood
918162 Q0 D2127924 63 -6.32488 IndriQueryLikelihood
918162 Q0 D3231390 64 -6.33264 IndriQueryLikelihood
918162 Q0 D470397 65 -6.33273 IndriQueryLikelihood
918162 Q0 D22245 66 -6.34124 IndriQueryLikelihood
918162 Q0 D2169990 67 -6.34195 IndriQueryLikelihood
918162 Q0 D565513 68 -6.34284 IndriQueryLikelihood
918162 Q0 D387691 69 -6.34315 IndriQueryLikelihood
918162 Q0 D632790 70 -6.3482 IndriQueryLikelihood
918162 Q0 D236770 71 -6.35252 IndriQueryLikelihood
918162 Q0 D2819273 72 -6.35324 IndriQueryLikelihood
918162 Q0 D3361353 73 -6.35447 IndriQueryLikelihood
918162 Q0 D3403039 74 -6.36015 IndriQueryLikelihood
918162 Q0 D11305 75 -6.36051 IndriQueryLikelihood
918162 Q0 D2402144 76 -6.36095 IndriQueryLikelihood
918162 Q0 D1878029 77 -6.36768 IndriQueryLikelihood
918162 Q0 D1746028 78 -6.36793 IndriQueryLikelihood
918162 Q0 D836877 79 -6.36938 IndriQueryLikelihood
918162 Q0 D1085575 80 -6.37394 IndriQueryLikelihood
918162 Q0 D152878 81 -6.37394 IndriQueryLikelihood
918162 Q0 D2832962 82 -6.37585 IndriQueryLikelihood
918162 Q0 D1287640 83 -6.37675 IndriQueryLikelihood
918162 Q0 D3326264 84 -6.38208 IndriQueryLikelihood
918162 Q0 D2832963 85 -6.38363 IndriQueryLikelihood
918162 Q0 D2999643 86 -6.38579 IndriQueryLikelihood
918162 Q0 D18320 87 -6.40017 IndriQueryLikelihood
918162 Q0 D1705079 88 -6.4008 IndriQueryLikelihood
918162 Q0 D1957988 89 -6.40241 IndriQueryLikelihood
918162 Q0 D2446395 90 -6.4035 IndriQueryLikelihood
918162 Q0 D1957075 91 -6.40505 IndriQueryLikelihood
918162 Q0 D1988314 92 -6.40527 IndriQueryLikelihood
918162 Q0 D2285706 93 -6.40876 IndriQueryLikelihood
918162 Q0 D2134629 94 -6.40967 IndriQueryLikelihood
918162 Q0 D2382950 95 -6.41327 IndriQueryLikelihood
918162 Q0 D2126137 96 -6.41428 IndriQueryLikelihood
918162 Q0 D2785703 97 -6.41605 IndriQueryLikelihood
918162 Q0 D3059622 98 -6.4175 IndriQueryLikelihood
918162 Q0 D2097484 99 -6.41927 IndriQueryLikelihood
918162 Q0 D2193607 100 -6.42172 IndriQueryLikelihood
768208 Q0 D560003 1 -4.97688 IndriQueryLikelihood
768208 Q0 D25722 2 -5.07108 IndriQueryLikelihood
768208 Q0 D880099 3 -5.2587 IndriQueryLikelihood
768208 Q0 D25721 4 -5.25909 IndriQueryLikelihood
768208 Q0 D25719 5 -5.32683 IndriQueryLikelihood
768208 Q0 D25723 6 -5.34774 IndriQueryLikelihood
768208 Q0 D25720 7 -5.36788 IndriQueryLikelihood
768208 Q0 D25725 8 -5.36933 IndriQueryLikelihood
768208 Q0 D797998 9 -5.40093 IndriQueryLikelihood
768208 Q0 D560004 10 -5.54166 IndriQueryLikelihood
768208 Q0 D25724 11 -5.69905 IndriQueryLikelihood
768208 Q0 D560001 12 -5.757 IndriQueryLikelihood
768208 Q0 D83853 13 -5.77935 IndriQueryLikelihood
768208 Q0 D1956717 14 -5.78841 IndriQueryLikelihood
768208 Q0 D3403365 15 -5.89833 IndriQueryLikelihood
768208 Q0 D1626565 16 -5.90292 IndriQueryLikelihood
768208 Q0 D2007196 17 -5.93359 IndriQueryLikelihood
768208 Q0 D1475131 18 -5.94288 IndriQueryLikelihood
768208 Q0 D2026795 19 -5.94394 IndriQueryLikelihood
768208 Q0 D231944 20 -5.94648 IndriQueryLikelihood
768208 Q0 D265687 21 -5.96535 IndriQueryLikelihood
768208 Q0 D212399 22 -5.96899 IndriQueryLikelihood
768208 Q0 D3426834 23 -5.99027 IndriQueryLikelihood
768208 Q0 D2693732 24 -6.00163 IndriQueryLikelihood
768208 Q0 D2899150 25 -6.02629 IndriQueryLikelihood
768208 Q0 D911662 26 -6.03781 IndriQueryLikelihood
768208 Q0 D2850695 27 -6.07879 IndriQueryLikelihood
768208 Q0 D55627 28 -6.08849 IndriQueryLikelihood
768208 Q0 D1995891 29 -6.12584 IndriQueryLikelihood
768208 Q0 D1775947 30 -6.12644 IndriQueryLikelihood
768208 Q0 D3287834 31 -6.142 IndriQueryLikelihood
768208 Q0 D2559438 32 -6.16181 IndriQueryLikelihood
768208 Q0 D2155259 33 -6.16397 IndriQueryLikelihood
768208 Q0 D2749267 34 -6.16877 IndriQueryLikelihood
768208 Q0 D565422 35 -6.20901 IndriQueryLikelihood
768208 Q0 D1406492 36 -6.21425 IndriQueryLikelihood
768208 Q0 D544609 37 -6.21549 IndriQueryLikelihood
768208 Q0 D1543068 38 -6.22041 IndriQueryLikelihood
768208 Q0 D1173295 39 -6.22646 IndriQueryLikelihood
768208 Q0 D1171515 40 -6.23101 IndriQueryLikelihood
768208 Q0 D560002 41 -6.23308 IndriQueryLikelihood
768208 Q0 D3551338 42 -6.23551 IndriQueryLikelihood
768208 Q0 D39696 43 -6.23982 IndriQueryLikelihood
768208 Q0 D1406497 44 -6.25058 IndriQueryLikelihood
768208 Q0 D3075872 45 -6.26522 IndriQueryLikelihood
768208 Q0 D2369633 46 -6.26672 IndriQueryLikelihood
768208 Q0 D354053 47 -6.26676 IndriQueryLikelihood
768208 Q0 D3077802 48 -6.26839 IndriQueryLikelihood
768208 Q0 D501393 49 -6.27137 IndriQueryLikelihood
768208 Q0 D3363467 50 -6.27239 IndriQueryLikelihood
768208 Q0 D2116418 51 -6.28194 IndriQueryLikelihood
768208 Q0 D2866946 52 -6.28355 IndriQueryLikelihood
768208 Q0 D173978 53 -6.29367 IndriQueryLikelihood
768208 Q0 D3201788 54 -6.29644 IndriQueryLikelihood
768208 Q0 D3206733 55 -6.2972 IndriQueryLikelihood
768208 Q0 D2910078 56 -6.30049 IndriQueryLikelihood
768208 Q0 D1073967 57 -6.32561 IndriQueryLikelihood
768208 Q0 D1910269 58 -6.32699 IndriQueryLikelihood
768208 Q0 D1138076 59 -6.33991 IndriQueryLikelihood
768208 Q0 D3143589 60 -6.3494 IndriQueryLikelihood
768208 Q0 D1072802 61 -6.35143 IndriQueryLikelihood
768208 Q0 D3096515 62 -6.37007 IndriQueryLikelihood
768208 Q0 D1655933 63 -6.37917 IndriQueryLikelihood
768208 Q0 D3433237 64 -6.38571 IndriQueryLikelihood
768208 Q0 D1258488 65 -6.39794 IndriQueryLikelihood
768208 Q0 D956327 66 -6.40162 IndriQueryLikelihood
768208 Q0 D18 67 -6.40162 IndriQueryLikelihood
768208 Q0 D2075005 68 -6.40992 IndriQueryLikelihood
768208 Q0 D880092 69 -6.41406 IndriQueryLikelihood
768208 Q0 D423234 70 -6.41636 IndriQueryLikelihood
768208 Q0 D2026796 71 -6.43025 IndriQueryLikelihood
768208 Q0 D2051867 72 -6.44002 IndriQueryLikelihood
768208 Q0 D647663 73 -6.45716 IndriQueryLikelihood
768208 Q0 D2051868 74 -6.46544 IndriQueryLikelihood
768208 Q0 D1930490 75 -6.47732 IndriQueryLikelihood
768208 Q0 D884649 76 -6.47816 IndriQueryLikelihood
768208 Q0 D152167 77 -6.48092 IndriQueryLikelihood
768208 Q0 D3484307 78 -6.48941 IndriQueryLikelihood
768208 Q0 D1730851 79 -6.49614 IndriQueryLikelihood
768208 Q0 D3502327 80 -6.50506 IndriQueryLikelihood
768208 Q0 D1473717 81 -6.5081 IndriQueryLikelihood
768208 Q0 D347605 82 -6.51018 IndriQueryLikelihood
768208 Q0 D102059 83 -6.54328 IndriQueryLikelihood
768208 Q0 D1999984 84 -6.54377 IndriQueryLikelihood
768208 Q0 D3152984 85 -6.54588 IndriQueryLikelihood
768208 Q0 D1655932 86 -6.55258 IndriQueryLikelihood
768208 Q0 D1069000 87 -6.55727 IndriQueryLikelihood
768208 Q0 D1801388 88 -6.55898 IndriQueryLikelihood
768208 Q0 D1092579 89 -6.56246 IndriQueryLikelihood
768208 Q0 D2418528 90 -6.56246 IndriQueryLikelihood
768208 Q0 D2498758 91 -6.5757 IndriQueryLikelihood
768208 Q0 D250923 92 -6.58202 IndriQueryLikelihood
768208 Q0 D1391872 93 -6.58716 IndriQueryLikelihood
768208 Q0 D1775946 94 -6.58996 IndriQueryLikelihood
768208 Q0 D462972 95 -6.60279 IndriQueryLikelihood
768208 Q0 D362076 96 -6.60828 IndriQueryLikelihood
768208 Q0 D25885 97 -6.61139 IndriQueryLikelihood
768208 Q0 D2156255 98 -6.61604 IndriQueryLikelihood
768208 Q0 D2749268 99 -6.61755 IndriQueryLikelihood
768208 Q0 D369481 100 -6.62338 IndriQueryLikelihood
809525 Q0 D25881 1 -5.02315 IndriQueryLikelihood
809525 Q0 D190851 2 -5.12751 IndriQueryLikelihood
809525 Q0 D568968 3 -5.32775 IndriQueryLikelihood
809525 Q0 D2633682 4 -5.36209 IndriQueryLikelihood
809525 Q0 D912841 5 -5.42755 IndriQueryLikelihood
809525 Q0 D1134843 6 -5.43418 IndriQueryLikelihood
809525 Q0 D907385 7 -5.44242 IndriQueryLikelihood
809525 Q0 D127791 8 -5.45217 IndriQueryLikelihood
809525 Q0 D2478381 9 -5.45766 IndriQueryLikelihood
809525 Q0 D2741462 10 -5.47655 IndriQueryLikelihood
809525 Q0 D1109611 11 -5.47894 IndriQueryLikelihood
809525 Q0 D665283 12 -5.48332 IndriQueryLikelihood
809525 Q0 D25882 13 -5.49026 IndriQueryLikelihood
809525 Q0 D2161934 14 -5.50097 IndriQueryLikelihood
809525 Q0 D1288300 15 -5.5053 IndriQueryLikelihood
809525 Q0 D2082101 16 -5.50743 IndriQueryLikelihood
809525 Q0 D1134842 17 -5.50939 IndriQueryLikelihood
809525 Q0 D140666 18 -5.52834 IndriQueryLikelihood
809525 Q0 D2117874 19 -5.5301 IndriQueryLikelihood
809525 Q0 D1592244 20 -5.54776 IndriQueryLikelihood
809525 Q0 D932189 21 -5.55495 IndriQueryLikelihood
809525 Q0 D2815462 22 -5.55915 IndriQueryLikelihood
809525 Q0 D2114535 23 -5.56537 IndriQueryLikelihood
809525 Q0 D2815460 24 -5.56848 IndriQueryLikelihood
809525 Q0 D247075 25 -5.57247 IndriQueryLikelihood
809525 Q0 D3395277 26 -5.57247 IndriQueryLikelihood
809525 Q0 D435979 27 -5.57329 IndriQueryLikelihood
809525 Q0 D73391 28 -5.57551 IndriQueryLikelihood
809525 Q0 D1660739 29 -5.5998 IndriQueryLikelihood
809525 Q0 D1886181 30 -5.62322 IndriQueryLikelihood
809525 Q0 D2060971 31 -5.6242 IndriQueryLikelihood
809525 Q0 D2408899 32 -5.62836 IndriQueryLikelihood
809525 Q0 D1134841 33 -5.64469 IndriQueryLikelihood
809525 Q0 D928541 34 -5.65428 IndriQueryLikelihood
809525 Q0 D1014376 35 -5.65636 IndriQueryLikelihood
809525 Q0 D2060970 36 -5.67012 IndriQueryLikelihood
809525 Q0 D2217366 37 -5.67042 IndriQueryLikelihood
809525 Q0 D2667125 38 -5.67062 IndriQueryLikelihood
809525 Q0 D2767174 39 -5.67484 IndriQueryLikelihood
809525 Q0 D284958 40 -5.67808 IndriQueryLikelihood
809525 Q0 D2184599 41 -5.68256 IndriQueryLikelihood
809525 Q0 D3434660 42 -5.68761 IndriQueryLikelihood
809525 Q0 D2459900 43 -5.69015 IndriQueryLikelihood
809525 Q0 D2559438 44 -5.69611 IndriQueryLikelihood
809525 Q0 D2152867 45 -5.70072 IndriQueryLikelihood
809525 Q0 D2859509 46 -5.70979 IndriQueryLikelihood
809525 Q0 D1134844 47 -5.71259 IndriQueryLikelihood
809525 Q0 D81913 48 -5.72223 IndriQueryLikelihood
809525 Q0 D927232 49 -5.72287 IndriQueryLikelihood
809525 Q0 D707344 50 -5.72526 IndriQueryLikelihood
809525 Q0 D3176331 51 -5.72758 IndriQueryLikelihood
809525 Q0 D2762054 52 -5.72786 IndriQueryLikelihood
809525 Q0 D17908 53 -5.73101 IndriQueryLikelihood
809525 Q0 D1722385 54 -5.73258 IndriQueryLikelihood
809525 Q0 D926056 55 -5.74518 IndriQueryLikelihood
809525 Q0 D1216312 56 -5.74834 IndriQueryLikelihood
809525 Q0 D3542389 57 -5.74861 IndriQueryLikelihood
809525 Q0 D1369420 58 -5.75743 IndriQueryLikelihood
809525 Q0 D825469 59 -5.75875 IndriQueryLikelihood
809525 Q0 D249883 60 -5.75952 IndriQueryLikelihood
809525 Q0 D1117078 61 -5.76086 IndriQueryLikelihood
809525 Q0 D127792 62 -5.76884 IndriQueryLikelihood
809525 Q0 D1071180 63 -5.76998 IndriQueryLikelihood
809525 Q0 D1733418 64 -5.7832 IndriQueryLikelihood
809525 Q0 D971378 65 -5.78347 IndriQueryLikelihood
809525 Q0 D1382211 66 -5.78723 IndriQueryLikelihood
809525 Q0 D2959452 67 -5.7921 IndriQueryLikelihood
809525 Q0 D3200811 68 -5.79217 IndriQueryLikelihood
809525 Q0 D2903249 69 -5.79975 IndriQueryLikelihood
809525 Q0 D2082102 70 -5.80719 IndriQueryLikelihood
809525 Q0 D939190 71 -5.80848 IndriQueryLikelihood
809525 Q0 D3094073 72 -5.80855 IndriQueryLikelihood
809525 Q0 D2836619 73 -5.81031 IndriQueryLikelihood
809525 Q0 D306485 74 -5.8107 IndriQueryLikelihood
809525 Q0 D1670427 75 -5.8145 IndriQueryLikelihood
809525 Q0 D861898 76 -5.81679 IndriQueryLikelihood
809525 Q0 D2127637 77 -5.82041 IndriQueryLikelihood
809525 Q0 D1857000 78 -5.82329 IndriQueryLikelihood
809525 Q0 D2573753 79 -5.82392 IndriQueryLikelihood
809525 Q0 D1619487 80 -5.82693 IndriQueryLikelihood
809525 Q0 D250475 81 -5.82973 IndriQueryLikelihood
809525 Q0 D2885885 82 -5.83079 IndriQueryLikelihood
809525 Q0 D3085347 83 -5.83116 IndriQueryLikelihood
809525 Q0 D859369 84 -5.83132 IndriQueryLikelihood
809525 Q0 D3425974 85 -5.83343 IndriQueryLikelihood
809525 Q0 D3482093 86 -5.83468 IndriQueryLikelihood
809525 Q0 D1421272 87 -5.8358 IndriQueryLikelihood
809525 Q0 D3425969 88 -5.83791 IndriQueryLikelihood
809525 Q0 D335667 89 -5.84199 IndriQueryLikelihood
809525 Q0 D2846594 90 -5.84268 IndriQueryLikelihood
809525 Q0 D1850186 91 -5.84292 IndriQueryLikelihood
809525 Q0 D2598104 92 -5.84887 IndriQueryLikelihood
809525 Q0 D730999 93 -5.85037 IndriQueryLikelihood
809525 Q0 D3523096 94 -5.8537 IndriQueryLikelihood
809525 Q0 D1572895 95 -5.8537 IndriQueryLikelihood
809525 Q0 D2405576 96 -5.85443 IndriQueryLikelihood
809525 Q0 D2852199 97 -5.85559 IndriQueryLikelihood
809525 Q0 D1319992 98 -5.8561 IndriQueryLikelihood
809525 Q0 D3207599 99 -5.85797 IndriQueryLikelihood
809525 Q0 D1012390 100 -5.85912 IndriQueryLikelihood
1125632 Q0 D1252215 1 -4.91681 IndriQueryLikelihood
1125632 Q0 D26247 2 -4.9662 IndriQueryLikelihood
1125632 Q0 D122010 3 -5.07147 IndriQueryLikelihood
1125632 Q0 D2139825 4 -5.11079 IndriQueryLikelihood
1125632 Q0 D70035 5 -5.22327 IndriQueryLikelihood
1125632 Q0 D407190 6 -5.23131 IndriQueryLikelihood
1125632 Q0 D1078373 7 -5.33639 IndriQueryLikelihood
1125632 Q0 D107177 8 -5.41112 IndriQueryLikelihood
1125632 Q0 D1057449 9 -5.42512 IndriQueryLikelihood
1125632 Q0 D863202 10 -5.49907 IndriQueryLikelihood
1125632 Q0 D2722627 11 -5.50052 IndriQueryLikelihood
1125632 Q0 D418724 12 -5.5069 IndriQueryLikelihood
1125632 Q0 D1073016 13 -5.50918 IndriQueryLikelihood
1125632 Q0 D3393010 14 -5.51057 IndriQueryLikelihood
1125632 Q0 D1417788 15 -5.51189 IndriQueryLikelihood
1125632 Q0 D2845577 16 -5.51336 IndriQueryLikelihood
1125632 Q0 D2327484 17 -5.52267 IndriQueryLikelihood
1125632 Q0 D428335 18 -5.52724 IndriQueryLikelihood
1125632 Q0 D661810 19 -5.54051 IndriQueryLikelihood
1125632 Q0 D107181 20 -5.5409 IndriQueryLikelihood
1125632 Q0 D3496529 21 -5.55074 IndriQueryLikelihood
1125632 Q0 D1562963 22 -5.55248 IndriQueryLikelihood
1125632 Q0 D25948 23 -5.60198 IndriQueryLikelihood
1125632 Q0 D827021 24 -5.60344 IndriQueryLikelihood
1125632 Q0 D184576 25 -5.60421 IndriQueryLikelihood
1125632 Q0 D1062220 26 -5.61876 IndriQueryLikelihood
1125632 Q0 D3546054 27 -5.61876 IndriQueryLikelihood
1125632 Q0 D808470 28 -5.62636 IndriQueryLikelihood
1125632 Q0 D26249 29 -5.62666 IndriQueryLikelihood
1125632 Q0 D1284736 30 -5.65278 IndriQueryLikelihood
1125632 Q0 D828021 31 -5.65932 IndriQueryLikelihood
1125632 Q0 D2633349 32 -5.66275 IndriQueryLikelihood
1125632 Q0 D70901 33 -5.66455 IndriQueryLikelihood
1125632 Q0 D2725576 34 -5.67017 IndriQueryLikelihood
1125632 Q0 D184577 35 -5.67278 IndriQueryLikelihood
1125632 Q0 D172707 36 -5.67412 IndriQueryLikelihood
1125632 Q0 D3115973 37 -5.67437 IndriQueryLikelihood
1125632 Q0 D966701 38 -5.67511 IndriQueryLikelihood
1125632 Q0 D3069476 39 -5.68523 IndriQueryLikelihood
1125632 Q0 D195962 40 -5.68586 IndriQueryLikelihood
1125632 Q0 D1148040 41 -5.68627 IndriQueryLikelihood
1125632 Q0 D706015 42 -5.69114 IndriQueryLikelihood
1125632 Q0 D2526601 43 -5.69283 IndriQueryLikelihood
1125632 Q0 D456261 44 -5.69469 IndriQueryLikelihood
1125632 Q0 D3297490 45 -5.69566 IndriQueryLikelihood
1125632 Q0 D2432560 46 -5.69638 IndriQueryLikelihood
1125632 Q0 D1284733 47 -5.70302 IndriQueryLikelihood
1125632 Q0 D2523688 48 -5.70931 IndriQueryLikelihood
1125632 Q0 D195963 49 -5.71046 IndriQueryLikelihood
1125632 Q0 D663713 50 -5.71327 IndriQueryLikelihood
1125632 Q0 D2213975 51 -5.72377 IndriQueryLikelihood
1125632 Q0 D2239114 52 -5.72536 IndriQueryLikelihood
1125632 Q0 D2884390 53 -5.72692 IndriQueryLikelihood
1125632 Q0 D3401077 54 -5.72692 IndriQueryLikelihood
1125632 Q0 D693773 55 -5.73527 IndriQueryLikelihood
1125632 Q0 D2106472 56 -5.7364 IndriQueryLikelihood
1125632 Q0 D1073015 57 -5.73877 IndriQueryLikelihood
1125632 Q0 D455130 58 -5.73987 IndriQueryLikelihood
1125632 Q0 D3220389 59 -5.74165 IndriQueryLikelihood
1125632 Q0 D1072852 60 -5.74195 IndriQueryLikelihood
1125632 Q0 D193012 61 -5.74339 IndriQueryLikelihood
1125632 Q0 D3285063 62 -5.74384 IndriQueryLikelihood
1125632 Q0 D2426889 63 -5.74592 IndriQueryLikelihood
1125632 Q0 D381018 64 -5.74706 IndriQueryLikelihood
1125632 Q0 D3192076 65 -5.7478 IndriQueryLikelihood
1125632 Q0 D2563234 66 -5.75156 IndriQueryLikelihood
1125632 Q0 D607587 67 -5.752 IndriQueryLikelihood
1125632 Q0 D3114727 68 -5.75361 IndriQueryLikelihood
1125632 Q0 D1399774 69 -5.75399 IndriQueryLikelihood
1125632 Q0 D418722 70 -5.75508 IndriQueryLikelihood
1125632 Q0 D3397817 71 -5.75532 IndriQueryLikelihood
1125632 Q0 D1069471 72 -5.75694 IndriQueryLikelihood
1125632 Q0 D1003289 73 -5.76579 IndriQueryLikelihood
1125632 Q0 D3544751 74 -5.76638 IndriQueryLikelihood
1125632 Q0 D827025 75 -5.76891 IndriQueryLikelihood
1125632 Q0 D2213977 76 -5.77331 IndriQueryLikelihood
1125632 Q0 D553298 77 -5.77753 IndriQueryLikelihood
1125632 Q0 D317293 78 -5.77826 IndriQueryLikelihood
1125632 Q0 D3262260 79 -5.77958 IndriQueryLikelihood
1125632 Q0 D323918 80 -5.77991 IndriQueryLikelihood
1125632 Q0 D136263 81 -5.78151 IndriQueryLikelihood
1125632 Q0 D2885887 82 -5.7821 IndriQueryLikelihood
1125632 Q0 D321074 83 -5.7821 IndriQueryLikelihood
1125632 Q0 D664237 84 -5.78292 IndriQueryLikelihood
1125632 Q0 D965408 85 -5.79304 IndriQueryLikelihood
1125632 Q0 D107182 86 -5.79532 IndriQueryLikelihood
1125632 Q0 D3024686 87 -5.79808 IndriQueryLikelihood
1125632 Q0 D222622 88 -5.80154 IndriQueryLikelihood
1125632 Q0 D2139819 89 -5.80247 IndriQueryLikelihood
1125632 Q0 D717820 90 -5.81234 IndriQueryLikelihood
1125632 Q0 D1073019 91 -5.81376 IndriQueryLikelihood
1125632 Q0 D3488237 92 -5.82029 IndriQueryLikelihood
1125632 Q0 D2573264 93 -5.82062 IndriQueryLikelihood
1125632 Q0 D2844638 94 -5.82181 IndriQueryLikelihood
1125632 Q0 D455848 95 -5.82608 IndriQueryLikelihood
1125632 Q0 D1781369 96 -5.82773 IndriQueryLikelihood
1125632 Q0 D2742874 97 -5.82898 IndriQueryLikelihood
1125632 Q0 D103499 98 -5.83086 IndriQueryLikelihood
1125632 Q0 D415335 99 -5.83244 IndriQueryLikelihood
1125632 Q0 D923540 100 -5.83257 IndriQueryLikelihood
945835 Q0 D2296755 1 -5.4469 IndriQueryLikelihood
945835 Q0 D1883904 2 -5.59614 IndriQueryLikelihood
945835 Q0 D2296754 3 -5.6744 IndriQueryLikelihood
945835 Q0 D30091 4 -5.68348 IndriQueryLikelihood
945835 Q0 D2014122 5 -5.72228 IndriQueryLikelihood
945835 Q0 D30089 6 -5.78837 IndriQueryLikelihood
945835 Q0 D30090 7 -5.82247 IndriQueryLikelihood
945835 Q0 D3521908 8 -5.94245 IndriQueryLikelihood
945835 Q0 D2294594 9 -6.01943 IndriQueryLikelihood
945835 Q0 D2296752 10 -6.07952 IndriQueryLikelihood
945835 Q0 D281989 11 -6.12475 IndriQueryLikelihood
945835 Q0 D3477959 12 -6.13604 IndriQueryLikelihood
945835 Q0 D2679229 13 -6.13878 IndriQueryLikelihood
945835 Q0 D911836 14 -6.17893 IndriQueryLikelihood
945835 Q0 D1531973 15 -6.202 IndriQueryLikelihood
945835 Q0 D2467726 16 -6.207 IndriQueryLikelihood
945835 Q0 D30092 17 -6.22672 IndriQueryLikelihood
945835 Q0 D2126527 18 -6.23021 IndriQueryLikelihood
945835 Q0 D2264391 19 -6.24525 IndriQueryLikelihood
945835 Q0 D1807702 20 -6.25222 IndriQueryLikelihood
945835 Q0 D3383392 21 -6.25388 IndriQueryLikelihood
945835 Q0 D2294597 22 -6.26564 IndriQueryLikelihood
945835 Q0 D2717924 23 -6.26963 IndriQueryLikelihood
945835 Q0 D2095156 24 -6.29366 IndriQueryLikelihood
945835 Q0 D2296751 25 -6.29804 IndriQueryLikelihood
945835 Q0 D1409107 26 -6.30333 IndriQueryLikelihood
945835 Q0 D2229435 27 -6.31866 IndriQueryLikelihood
945835 Q0 D3252252 28 -6.31954 IndriQueryLikelihood
945835 Q0 D567643 29 -6.33573 IndriQueryLikelihood
945835 Q0 D2625946 30 -6.33631 IndriQueryLikelihood
945835 Q0 D401708 31 -6.34058 IndriQueryLikelihood
945835 Q0 D2791345 32 -6.34277 IndriQueryLikelihood
945835 Q0 D2467727 33 -6.35168 IndriQueryLikelihood
945835 Q0 D1338739 34 -6.36456 IndriQueryLikelihood
945835 Q0 D1456372 35 -6.37537 IndriQueryLikelihood
945835 Q0 D3520156 36 -6.38251 IndriQueryLikelihood
945835 Q0 D3440673 37 -6.39194 IndriQueryLikelihood
945835 Q0 D281990 38 -6.433 IndriQueryLikelihood
945835 Q0 D1883901 39 -6.43928 IndriQueryLikelihood
945835 Q0 D2014121 40 -6.45053 IndriQueryLikelihood
945835 Q0 D911834 41 -6.46151 IndriQueryLikelihood
945835 Q0 D3141598 42 -6.47215 IndriQueryLikelihood
945835 Q0 D219921 43 -6.47296 IndriQueryLikelihood
945835 Q0 D2467725 44 -6.47784 IndriQueryLikelihood
945835 Q0 D1790883 45 -6.47851 IndriQueryLikelihood
945835 Q0 D585554 46 -6.48022 IndriQueryLikelihood
945835 Q0 D2320397 47 -6.48026 IndriQueryLikelihood
945835 Q0 D567864 48 -6.48188 IndriQueryLikelihood
945835 Q0 D3452825 49 -6.48693 IndriQueryLikelihood
945835 Q0 D2558956 50 -6.48937 IndriQueryLikelihood
945835 Q0 D1852556 51 -6.48952 IndriQueryLikelihood
945835 Q0 D722993 52 -6.4983 IndriQueryLikelihood
945835 Q0 D389136 53 -6.49995 IndriQueryLikelihood
945835 Q0 D1331880 54 -6.50827 IndriQueryLikelihood
945835 Q0 D1883903 55 -6.51184 IndriQueryLikelihood
945835 Q0 D2294596 56 -6.52194 IndriQueryLikelihood
945835 Q0 D3440670 57 -6.52216 IndriQueryLikelihood
945835 Q0 D1368815 58 -6.52418 IndriQueryLikelihood
945835 Q0 D1707363 59 -6.52617 IndriQueryLikelihood
945835 Q0 D2181986 60 -6.53644 IndriQueryLikelihood
945835 Q0 D1334457 61 -6.54182 IndriQueryLikelihood
945835 Q0 D1824149 62 -6.54456 IndriQueryLikelihood
945835 Q0 D1412681 63 -6.54633 IndriQueryLikelihood
945835 Q0 D467812 64 -6.5466 IndriQueryLikelihood
945835 Q0 D1807695 65 -6.56089 IndriQueryLikelihood
945835 Q0 D3477957 66 -6.56259 IndriQueryLikelihood
945835 Q0 D411048 67 -6.56381 IndriQueryLikelihood
945835 Q0 D1456374 68 -6.56539 IndriQueryLikelihood
945835 Q0 D3507214 69 -6.56657 IndriQueryLikelihood
945835 Q0 D3244263 70 -6.56854 IndriQueryLikelihood
